adsh	tag	version	ddate	qtrs	uom	segments	coreg	value	footnote
0009000001-20-000001	AccountsReceivableNetCurrent	us-gaap/2020	20191231	0	USD			100	
0009000001-20-000001	Revenues	us-gaap/2020	20191231	4	USD			1000	
0009000001-20-000001	CostOfGoodsAndServicesSold	us-gaap/2020	20191231	4	USD			600	
0009000001-20-000001	AssetsCurrent	us-gaap/2020	20191231	0	USD			300	
0009000001-20-000001	PropertyPlantAndEquipmentNet	us-gaap/2020	20191231	0	USD			500	
0009000001-20-000001	Assets	us-gaap/2020	20191231	0	USD			1000	
0009000001-20-000001	DepreciationDepletionAndAmortization	us-gaap/2020	20191231	4	USD			50	
0009000001-20-000001	SellingGeneralAndAdministrativeExpense	us-gaap/2020	20191231	4	USD			200	
0009000001-20-000001	LongTermDebtNoncurrent	us-gaap/2020	20191231	0	USD			200	
0009000001-20-000001	LiabilitiesCurrent	us-gaap/2020	20191231	0	USD			100	
0009000001-20-000001	IncomeLossFromContinuingOperations	us-gaap/2020	20191231	4	USD			80	
0009000001-20-000001	NetCashProvidedByUsedInOperatingActivities	us-gaap/2020	20191231	4	USD			60	
0009000001-21-000001	AccountsReceivableNetCurrent	us-gaap/2020	20201231	0	USD			200	
0009000001-21-000001	Revenues	us-gaap/2020	20201231	4	USD			1000	
0009000001-21-000001	CostOfGoodsAndServicesSold	us-gaap/2020	20201231	4	USD			700	
0009000001-21-000001	AssetsCurrent	us-gaap/2020	20201231	0	USD			300	
0009000001-21-000001	PropertyPlantAndEquipmentNet	us-gaap/2020	20201231	0	USD			500	
0009000001-21-000001	Assets	us-gaap/2020	20201231	0	USD			1000	
0009000001-21-000001	DepreciationDepletionAndAmortization	us-gaap/2020	20201231	4	USD			50	
0009000001-21-000001	SellingGeneralAndAdministrativeExpense	us-gaap/2020	20201231	4	USD			200	
0009000001-21-000001	LongTermDebtNoncurrent	us-gaap/2020	20201231	0	USD			200	
0009000001-21-000001	LiabilitiesCurrent	us-gaap/2020	20201231	0	USD			100	
0009000001-21-000001	IncomeLossFromContinuingOperations	us-gaap/2020	20201231	4	USD			90	
0009000001-21-000001	NetCashProvidedByUsedInOperatingActivities	us-gaap/2020	20201231	4	USD			70	
0009000001-21-000002	Assets	us-gaap/2020	20201231	0	USD			9999	
0009000001-21-000001	Assets	us-gaap/2020	20191231	0	USD			7777	
0009000001-21-000001	Assets	0009000001-21-000001	20201231	0	USD			8888	
0009000001-21-000001	Assets	us-gaap/2020	20201231	0	USD	0001:Segment		6666	
0009000001-21-000001	Assets	us-gaap/2020	20201231	0	USD		SYNTHCO	5555	
0009000001-21-000001	Assets	us-gaap/2020	20201231	0	EUR			4444	
0009000001-21-000001	Revenues	us-gaap/2020	20201231	0	USD			3333	
0009000002-21-000001	Assets	us-gaap/2020	20210331	0	USD			2222	
