source_id,volume,edition_year,page,table_number,title_ru,title_translit,territorial_basis,transcriber,transcription_date,row_label,row_label_translit,column_label,column_label_translit,period,value_raw,value,unit,currency_basis,row_role,column_role,definition_note,confidence,notes
ia_narkhoz_1985_item,SYNTHETIC FIXTURE - not a real publication,1985,111,T-0,"SINTETICHESKAIA TABLITSA (fixture, not Cyrillic on purpose)",Synthetic table used only by the test suite,unstated,TEST_CORRUPT,2026-09-07,Shop A,,Output,,1980,"11,1",11.1,thousand widgets,not_monetary,data,data,,clear,
ia_narkhoz_1985_item,SYNTHETIC FIXTURE - not a real publication,1985,111,T-0,"SINTETICHESKAIA TABLITSA (fixture, not Cyrillic on purpose)",Synthetic table used only by the test suite,unstated,TEST_CORRUPT,2026-09-07,Shop B,,Output,,1980,"22,2",22.2,thousand widgets,not_monetary,data,data,,clear,
ia_narkhoz_1985_item,SYNTHETIC FIXTURE - not a real publication,1985,111,T-0,"SINTETICHESKAIA TABLITSA (fixture, not Cyrillic on purpose)",Synthetic table used only by the test suite,unstated,TEST_CORRUPT,2026-09-07,Shop C,,Output,,1980,"33,3",33.3,thousand widgets,not_monetary,data,data,,clear,
ia_narkhoz_1985_item,SYNTHETIC FIXTURE - not a real publication,1985,111,T-0,"SINTETICHESKAIA TABLITSA (fixture, not Cyrillic on purpose)",Synthetic table used only by the test suite,unstated,TEST_CORRUPT,2026-09-07,Total,,Output,,1980,"76,6",76.6,thousand widgets,not_monetary,total,data,,clear,
ia_narkhoz_1985_item,SYNTHETIC FIXTURE - not a real publication,1985,111,T-0,"SINTETICHESKAIA TABLITSA (fixture, not Cyrillic on purpose)",Synthetic table used only by the test suite,unstated,TEST_CORRUPT,2026-09-07,Shop A,,Value of output,,1985,"10,0",10.0,thousand rubles,not_monetary,data,data,,clear,
ia_narkhoz_1985_item,SYNTHETIC FIXTURE - not a real publication,1985,111,T-0,"SINTETICHESKAIA TABLITSA (fixture, not Cyrillic on purpose)",Synthetic table used only by the test suite,unstated,TEST_CORRUPT,2026-09-07,Shop B,,Value of output,,1985,"1O,5",10.5,thousand rubles,new_roubles,data,data,,clear,
ia_narkhoz_1985_item,SYNTHETIC FIXTURE - not a real publication,1985,111,T-0,"SINTETICHESKAIA TABLITSA (fixture, not Cyrillic on purpose)",Synthetic table used only by the test suite,unstated,TEST_CORRUPT,2026-09-07,Shop C,,Value of output,,1985,"30,0",300.0,thousand rubles,new_roubles,data,data,,clear,
ia_narkhoz_1985_item,SYNTHETIC FIXTURE - not a real publication,1985,111,T-0,"SINTETICHESKAIA TABLITSA (fixture, not Cyrillic on purpose)",Synthetic table used only by the test suite,unstated,TEST_CORRUPT,2026-09-07,Shop D,,Output,,1985,"44,4",44.4,,not_monetary,data,data,,clear,
ia_narkhoz_1985_item,SYNTHETIC FIXTURE - not a real publication,1985,111,T-0,"SINTETICHESKAIA TABLITSA (fixture, not Cyrillic on purpose)",Synthetic table used only by the test suite,unstated,TEST_CORRUPT,2026-09-07,Shop A,,Output,,1981,"12,0",12.0,thousand widgets,not_monetary,data,data,,clear,
ia_narkhoz_1985_item,SYNTHETIC FIXTURE - not a real publication,1985,111,T-0,"SINTETICHESKAIA TABLITSA (fixture, not Cyrillic on purpose)",Synthetic table used only by the test suite,unstated,TEST_CORRUPT,2026-09-07,Shop A,,Output,,1981,"12,0",12.0,thousand widgets,not_monetary,data,data,,clear,
ia_narkhoz_1985_item,SYNTHETIC FIXTURE - not a real publication,1985,111,T-0,"SINTETICHESKAIA TABLITSA (fixture, not Cyrillic on purpose)",Synthetic table used only by the test suite,unstated,TEST_CORRUPT,2026-09-07,Shop A,,Output,,1938-1941,"9,0",9.0,thousand widgets,not_monetary,data,data,,clear,
